Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,Description,PID
2,4,266,0,3,2,6,7,1,1,2,2,2,1,2,0,41401,playfull and healthy kittens.,2631
1,24,205,218,2,3,5,0,1,3,1,1,2,1,1,0,41326,"Happy is a 2 year old Shih Tzu Terrier mix. Her current owner is looking for a new home for this baby girl as he works till late nightsand she tends to be left home alone most of the time. She is playful, smart and friendly and would make a perfect companion for kids even. if anyone is interested in adopting this cute baby. please do drop me a message or a call. as Happy hasn't been spayed yet the only condition for her adoption is for her new family to cover the cost for spaying and she will only be handed over after the spaying has been done.",2634
2,25,266,0,1,1,3,7,2,1,1,1,1,1,2,50,41401,Foxy (ginger) is a loving and adventurous type. he enjoys affection and likes to talk (meow). Shishko ( tabby) is more laid back and very handsome. He likes to sit on his behind like a human. They are brothers who have grown up together and love each other very much. My contact number is:,2636
1,6,307,0,2,2,0,0,2,1,2,2,2,2,1,0,41401,"Puppy up for adoption. Grace was sent from the MDDB with injuries to her nerve (resulting her her unable to move her hindlegs as well as suffer from spasms). She has received acupuncture treatment and is able to walk now but her spasms do need to be controlled by taking constant dosage of phenobarbitone (RM15 for a month's supply). Grace is currently very much a healthy active puppy, I'm trying to toilet trained it but she still likes to poo and pee on her bed but I guess being bedridden for such a long time before this it does take a while to get used to not doing it there and she is absolutely adorable! Please give her a home k? I have 2 dogs at home and frankly am very much occupied with work to be able to cope with another such as Grace. It would be unfair to Grace and she deserves her very own mummy. Cheers!",2637
1,9,307,213,2,1,2,7,2,2,1,1,1,1,1,0,41326,"Heydee was found wandering aimlessly on the street like a lonely, hungry and thirsty dog 2 weeks ago. Her wounded and rugged condition caught my attention- flea, lice and tick infested, with lots of bleeding & weeping wounds all over her body. Despite her painful condition, she was a very happy, cheerful, energetic, positive attitude doggy, the tail wagging all the time. So I brought her to the vet, dewormed, deflead, deticked, vaccinated, spayed. I even shaved all her hair to allow the wounds to heal and so the new beautiful hair could start to grow. She's a beautiful, strong, healthy happy puppy now. Heydee is a very smart alert dog, she learned how to ""sit"" on command in just a few minutes. She's very adorable, cheerful, happy-go-lucky, well-disciplined. I already have 4 big dogs, I can no longer afford to foster her. Please find a home for this adorable chap. She's now staying in a temporary shelter, after 2 weeks I would have no place for her, with no choice but to return her to the streets. Please help, find her a home. She's very friendly to everyone, a good companion & perhaps guard dog too. She's 15kg. If you love dogs and are looking for a companion dog, to walk with you, exercise with you, play with you, cheer you up, destress, turn your mood around - she's the one for you. Cuddle her long hair and destress while massaging her (she loves massages).",2638
2,2,264,276,3,2,6,7,1,2,1,1,2,1,3,0,41401,"I have three kittens ready to be adopted. The mother is a half maine coon breed. Very smart and people friendly and the father is a domestic cat. One of the kitten is male,blue eyes,white fur with orange color on it's tail and at the tip of it's ears. He is very agile and naughty, likes to jump and chase ball,and always play tag with his other siblings.But he is also the most friendly when any of my family member approaches him. The other two are females. almost identical, but one of them has lighter color than the other. They both are very agile and love to be rub at their bellies. All three of them are potty trained, vaccinated, dewormed, and had treatment for lice. No adoption fees will be charged. i only hope that they all will be taken care of in your hands. You may adopt any of them or all of them. It doesnt matter. Any further info, please call me at.",2639
1,1,307,0,1,1,2,6,2,2,2,2,2,1,3,0,41401,"Here are the remaining 3 pups, siblings of earlier posting on 7 pups. The pups are currently fostered by Aunty Angeline to avoid overcrowding in the shack. Welcome dog lover to adopt them & give them a loving home.",2642
2,2,264,0,1,1,0,0,1,2,2,1,2,1,1,80,41401,"Found this little fella while driving to work. Had a scar on his back due to past cat fights before according to the vet. But he has recover well now and is ready to be rehome. Doesnt look like normal household or domestic cats as he has a kind of special long and black soft fur. Adoption fee is for deworming, a few bags of cat food i bought for him.",2646
2,2,266,265,2,2,3,7,2,1,3,3,3,1,1,0,41326,"Location: Serdang, near UPM. Urgently seeking a new loving home. Please contact me or Tang Sook Wah () if interested to adopt.",2654
1,2,307,307,2,2,0,0,2,2,2,1,2,1,1,0,41326,For Adoption,2656
2,12,266,0,1,1,2,3,2,1,2,2,2,1,1,0,41326,"This queen was abandoned by her owner in the veterinary faculty with 3 other kittens. The kittens were adopted but she was the only one left in the faculty. As it was extremely dangerous to leave it in the car park where it was abandoned, I've decided to foster her under my care until she finds a good home. She is extremely well-mannered and apparently litter-trained. She is a lovely girl and I'm sure she would be a great addition to any family which loves cats.",2657
2,2,266,266,2,1,0,0,2,1,2,2,2,1,3,0,41327,"2 Black female kittens and their mother for adoption, healthy, active with good appetite. Please contact me at if you can provide them a forever loving home",2661
2,3,266,0,2,1,7,0,2,2,2,2,2,1,1,0,41401,"I've adopted Mummy and she went into labor the first day she's with me. She have 3 kids: Paper, Raisin, and Berry. All of them are with me from birth, so I made sure they are well cared for (by far they only take premium food) and I usually pampered them with toys and treats. About Paper: Female, about 3 months old Siamese-Persian mix Domestic Short Hair Kept indoor (condo) most of the time Very soft nature A little timid Loves petting, when held by hands and talking softly to her Likes to stay at a certain point for some time Been with me on road trips, no problem travelling in car I would like to exchange a premium cat food (about 2 kg) if you would love to take her in :) For her Mummy If you are interested to adopt her, do whatsapp me at . :)",2668
1,12,141,109,2,1,3,0,3,2,1,1,1,1,1,0,41326,Midnight is a big and sweet girl. She loves human company and is the smartest dog I've ever met. She can give 'paw' and also listens to commands well. She is healthy and very very well behaved. Rarely barks unless of course a stranger comes too close to her house. She is an incredible companion and will love you as much as she can. If you are interested in adopting this very pretty girl you can call me. Only serious adopters will be entertained. She must be treated as part of the family and not just a guard dog.,2672
2,1,266,0,2,2,5,6,2,1,2,2,2,1,1,0,41401,Kittens and Mama Cat can be picked up from Serdang. Friendly Healthy 4 male + 1 female kittens. Adopter must commit to 1. De-worming 2. Vaccination 3. Neuter when 4.5 to 6 months 4. Keep indoors to avoid getting run over by car / mating / getting pregnant. Call and / or whatsapp,2674
2,14,265,0,1,1,5,7,3,2,2,2,2,1,1,0,41401,"He is super active and playful. He is very friendly to everyone. He quite can get along with other cats. His health is in good condition. Needed new owner FAST cuz my house is loaded with cats now =D So, clearly he need his own biggest space and sure wanted to meet new mates.",2681
2,1,254,0,3,1,6,7,1,1,2,2,2,1,4,0,41326,"Hey! These 4 little kittens are thought to have been abandoned behind my house. I heard them meowing and I took them in for the night and found them a foster. I'm looking to get these little guys adopted out to loving families. They're about three weeks old, their teeth are only just coming in so they eat some wet food and love milk. I would like it if whoever adopts them promises to spay and neuter them when they're old enough.",2694
2,8,288,276,2,2,5,7,2,3,2,2,2,1,1,0,41326,I currently have 4 cats but my family moving to a studio unit (small house). So we decided to keep 2 cats for their own convenience and hygiene. We hope to find good owner to adopt our cat with good care.,2698
1,1,307,0,1,7,0,0,1,1,2,2,2,1,4,0,41326,I found 4 puppies infront my house.they are 1 month ready.2 males & 2 females.they are mostly white colour abit mix of light brown.1 male dog got black patch at his ears.They are healty puppies.i just finding home for them.please help me to find because I can't take care of all of them.Thank you.,2699
1,4,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,"Found this puppy wandering alone at a show house compound. It was limping and weak. At that time it was probably about 2 to 3 weeks old. Took it to a vet and gave the necessary vaccine, deworming and treat the limping. It is now a a very cute, very adorable and active puppy & she is ready for a good and warm forever home. Only if you see her, you will surely take her home and she will be your very loyal and forever friend!!!",2701
2,12,292,0,1,6,7,0,2,1,1,1,1,1,1,0,41326,He was begging for food ouside my house.His fur is grayish white with stripes on his legs and tail. He has blue eyes,2704
2,1,265,0,3,1,6,7,1,2,2,2,2,1,2,0,41401,Anyone interested. Please do contact me :)),2705
2,3,306,247,1,1,2,7,2,1,2,2,3,1,2,0,41401,"This is a picture of Benjamin and Kevin together with their Big brother Leornardo. Both Benjamin and Kevin lives near the back alley of a kindergarden, both of them are friendly cat, they loves to be around human, i have been feeding them with good food such as fish, chicken, rice, purina cat food, so their fur looks good. You can have either Benjamin or Kevin, or if better both of them if you could provide them a warm home. In repaying your kindness they will shower your home with lots of love. Please contact me by email or post here in petfinder if you are interested.",2710
1,2,307,49,1,7,0,0,2,2,1,1,1,1,1,0,41336,"He was rescued from DBKL pound one day before he is going to be put to sleep. Very adorable and clever boy, very active and playful as well. Anyone interested to adopt, pls contact with me, thanks.",2717
1,36,207,0,1,2,5,7,2,2,3,3,3,1,1,0,41326,The owner will be moving out this week leaving this fur kids unattended. Any kind souls that wishes to adopt cats or a silky terrier dog please contact ASAP. Helicia,2718
1,2,307,0,1,4,0,0,2,1,1,1,2,1,1,0,41401,"Summer is a gentle big boy! He can be shy at beginning, but is friendly and playful. He is caring, loyal and it will be a good family member in a home with children and other animals. Summer has received first dose of vaccines, was properly dewormed and treated for fleas and ticks (advocate). His future owner is responsible for next 2 doses of vaccine and neutering.",2720
2,2,266,0,3,1,2,0,2,1,2,1,2,1,2,0,41401,"About 7 weeks old. one male one female. healthy, can eat solid food. playful",2721
1,2,307,0,2,1,2,0,2,2,2,2,2,1,1,20,41327,Teddy is a cheeky and active monster. She is currently taking shelter at SPCA Seberang Perai and waiting for some good Samaritan to adopt her.,2722
1,5,307,0,2,2,5,7,2,2,2,1,2,1,1,0,41326,Hi Dear Kindly bring me homez~ i'm a active pup~,2730
2,1,266,0,2,1,5,7,2,1,2,2,2,1,2,0,41401,"A cat just came in to my house, found a cosy area and pop comes 2 kitties. Urgently looking for someone to look after it. Else, will just send it to DBKL.",2733
1,48,307,190,1,2,7,0,3,1,1,1,1,1,1,0,41326,"If you are looking for an independent, toilet trained good watchdog, Big George is the answer. He walks well on leash, doesn't pull and listens to instructions. Does his toilet during walks twice a day or on the lawn if you have a garden. He is loving and very loyal to owner. Alert and great watchdog with a loud deep bark. A good, obedient and easy dog to manage. He was found in Sg Buloh just after CNY . We believe he is an abandoned pet. He is bigboned, weighs 25 kgs with a longish snout and suspected to be cross with Saint Bernard. George is best as a single dog or with female dogs only. No tying up or caging. Please call if you can give him a good home.",2734
1,10,213,0,1,7,0,0,1,2,1,1,2,1,1,0,41401,Polar is super enthusiastic and loves the company of humans.,2735
1,1,307,0,3,1,2,5,2,1,2,2,2,1,8,0,41326,"The mother dog gave birth to 9 puppies on 24th March . Unfortunately 1 died, so there's 8 puppies left. They are so cute and adorable! If anyone wants to adopt a pup, do let me know There are 4 males & 4 females. 2 brown males, 2 brown females, 2 black males, 1 black females & 1 cream females. All puppies have back to their new home respectively! ^_^",2736
1,18,189,0,2,1,2,0,4,2,1,1,1,1,1,0,41326,"Pure breed Rottweiler rescued fr breeder. Already spayed, vaccinated and deworm. Ready to go to a home. Friendly but will bark when see strangers. Adopter must hv a big compound for her to run as she is a big dog. Reimbursement of spaying fee and some medical expenses is required upon adoption. If you are interested to adopt pls contact Amy ",2738
2,2,266,0,2,4,7,0,2,1,2,2,2,1,1,0,41401,Two twins kitten for adoption,2745
1,0,307,0,1,1,0,0,1,1,3,3,3,1,1,0,41326,"Blacky has been around my neighborhood for more than 1 week. My family gave him foods. He is small dog, not sure about his condition. Looks like healthy. Very friendly with people around him.",2748
2,4,266,0,1,1,0,0,1,1,2,1,2,1,1,0,41327,Penang Area / Ipoh Area / KL Area Inbox to ask more about betty Ipoh & KL area please inbox me to arrange time .. Thank you ...,2754
1,6,307,0,2,7,0,0,2,1,3,3,3,1,1,0,41326,"This pup came into our house during a heavy downpour night a month ago. Trained to poop outside of the house. Understand basic command ie sit, down and shake (able to distinguish left/right hand).",2757
1,84,307,307,2,5,7,0,2,2,1,1,3,1,1,0,41401,"From rescuer~Recently found a 7-8 years old, mix breed, white doggy at Kuchai Enterprenuer Park. This is a very obediance dog. We suspect that it might be a lost dog. The dog is now with one of the vet at Kuchai Enterprenuer Park. Please contact Jev Yeoh at if u r willing to give Lucky a home.thanks.",2758
2,1,266,0,3,2,5,7,1,1,2,2,2,1,4,0,41327,I find it urgent need adopter,2765
1,2,307,0,2,2,0,0,2,2,3,1,2,1,1,0,41330,Please give her a home.,2772
2,12,266,0,3,1,2,6,3,1,1,1,1,2,2,0,41326,"hai pet lovers...i'm trying to help my friend to rehome her 2 cats ASAP.she is staying in klang near hosp.tengku ampuan rahimah.. she's looking for someone who really love cats and can provide home,food,medication,love to the cats. ying&yang are siblings..1 male(black tabby) and 1 female(brown tabby).the male were neutered but the female are unneuter due to obesiti,but she never pregnant.they r house cat that never go outside.they love to play..sleep..and eat.",2781
2,6,292,0,1,2,5,0,1,2,2,1,1,1,1,0,41326,*Active *Friendly *Affectionate *Very healthy *Preferred to stay indoors *Love to climb,2782
2,2,266,0,2,6,7,0,2,1,1,1,2,1,1,0,41401,We saved this family from the neighbourhood adorable kitty for adoption FREE Area: damansara Damai Contact:/,2783
1,24,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41326,Found by rescuer near her house in Kota Kemuning. I am helping to get her adopted online. We can also provide monetary contributions to anyone who is willing to foster Happy.,2784
1,1,307,0,1,2,0,0,3,2,3,1,2,1,1,0,41326,"Tiny is a large friendly dog looking for responsible forever owner. Please call, Jocelyn if you can be that person.",2786
2,2,299,0,2,1,7,0,2,1,2,2,2,1,1,0,41326,"A stray cat in my neighborhood recently gave birth to this kitten, she is healthy and can eat solid food.A",2788
1,17,70,307,2,1,7,0,2,2,3,3,3,1,1,0,41326,"This is collie mix breed from my friend which going oversea soon and i just helping my friends take good care of her temporary,and really need to find new home for molly,she is obedient to everyone,and she a good watch dog and will bark only stranger visit. Please contact; Kissbie Pethouse:",2789
2,3,266,299,2,2,6,0,2,1,2,2,2,1,1,0,41326,"A mama cat (stray) recently gave birth to three cute little kittens in my office factory. Would love for the three little kittens to have a good home instead of roaming around this factory area (dangerous as there are many heavy vehicles and a lot of traffic). There are two mixed colours (grey and white) - one male, one female, and one tabby - female. [Edit: Two of the white ones have been adopted (yay!) - only the female tabby left (dark brown).] There are no adoption fees but the adopter must agree to the following conditions: 1. Spay/neuter the cat once it is old enough. 2. Vaccinate the cat(s) yearly. 3. Strongly encouraged to apply spot-on (deflea) medication once in a while to protect the cat (and also yourself) against parasites. If you are interested please send me a text/call/email and explain a little bit about your previous experience (even if none) with cats.",2790
1,2,307,0,2,1,7,0,2,2,1,1,2,1,1,0,41326,They were found wandering around an Indian temple. Healthy and adorable. I think they deserve a good home. No tying or caging for long hours except for precautionary purposes Commitment to spay her is compulsory Interested adopters pls call ,2791
2,0,266,0,3,1,6,7,1,1,3,3,3,1,4,0,41401,"They were crying so loud infront of my house yesterday, someone has left them there....for this time being i'm foster them but i’m unable to keep the kitties as i already have 5 cats in the house. These four kitties are very playful and can be dangerous or even fatal to let them run wild on the street......please anyone who interested call A.S.A.P at: (Emy)",2798
2,2,266,0,3,1,7,0,2,2,2,2,2,1,4,0,41326,Adorable 2 months old kittens need a new home. Well kept and healthy. We are giving them out for free. Please call,2800
2,1,299,266,3,4,5,7,2,1,2,2,2,1,2,0,41401,Found these cute lil creatures on the tyres of my car. Very adorable. White one's friendlier than the darker coloured one. Think they are from the same litter. Please adopt both ! :( my parents don't allow me to keep them. p.s: please call or text me ! I don't check my emails that often. thanks and have a nice day !,2801
1,1,307,0,3,2,5,7,2,1,2,1,2,1,4,0,41401,4 puppies need urgent homes. These are 4 puppies found outside the housing area. left 4 females puppies. Adopters will need to spay them when they reach 5 months of age Gender: 4 Females Age: 5 weeks old Contact:,2802
2,2,266,0,1,3,0,0,2,1,2,1,2,1,1,0,41326,"Hi! I am the healthiest and strongest of the brood- no health issues at all. The vet says I am a ridgeback, with good markings. I am a good kitty, not too fussy and patient with my siblings. If you'd like, I could come stay with you and be your forever friend. I am now under training as a mouser. Drop an email to my foster mummy any time!",2803
2,2,266,0,2,1,5,7,2,1,2,2,2,1,1,0,41326,"Hi, Apple and her other 3 siblings are up for adoption. Rescued her mum few months ago. Adoption is free but you do have to promise to take a good care of her :) Thanks",2805
2,3,266,0,2,6,7,0,1,1,2,1,2,1,1,0,41401,she's very active..,2806
1,9,307,0,2,5,0,0,2,1,2,2,1,1,1,0,41336,"Jessie was found in my residential area. She is too friendly and was following everyone who passes by in a very playful manner. However, not all are tolerant towards dogs. I took her off the streets and now she has been spayed and treated for mild skin problem she had. Jessie is very playful and always active. So, she might need regular walks and it would be better if she has play time. Even better if she has a playmate.",2809
2,4,266,0,2,2,3,6,1,1,2,2,2,1,1,0,41326,"Helping a friend of mine who rescued this adorable kitten. Female, 4 months. Location: PJ. Looking for sincere adopter who can provide forever home.",2815
1,24,307,307,1,4,0,0,2,3,3,3,3,1,1,0,41401,"Monies Boy is know "" hand + sit down"" now... he is pampered doggy.. bring him to be part of your new member.. he is waiting for you now.",2820
1,10,307,0,1,1,0,0,2,1,1,1,1,1,1,0,41401,The prince has a shinny coat.,2825
2,2,254,265,1,1,4,7,2,2,2,1,2,1,1,0,41401,"I just found and caught a stray kitten at the back of my kitchen. It was raining heavily and the little kitten was all wet and hungry. I waited for hours to see any sign of the mother cat but there is none. So I believe that the little kitten is abandoned by the mother cat. Anyway, I managed to catch the little kitten and currently he/she is in the cage. I am still unable to hold the little kitten as he/she is still afraid of human contact. So, I am unable to know the little kitten's gender yet. My hunch is that the little kitten is a female :) I am looking for any potential adopter who is willing and kind enough to adopt this little kitten. The potential adopter has to be very patience with this little kitten as he/she is afraid of human. I believe that with tender loving care and patience, the little kitten will turn out to be a wonderful companion for the potential adopter. So, if any of the genuine adopter who is willing and able to care for this little kitten, please give me a call . Thank you. 1/3/16 Its been a week since I rescued this kitten and I found out that she's really a female and so I named her ABBIE. She's still wary of strangers but she's comfortable with me to the extend that she allows me to carry her on my lap and clip her nails. I hope that as time progresses, she will be more open to her surroundings and other people. 4/3/16 I think the kitten is male now that I have seen a little 'hump' near his rear end. So I am changing his name from Abbie to Aggie. 😊 9/3/16 Aggie is doing very well and quite playful. Hope he will get a new family soon.",2826
2,2,266,0,1,3,5,0,2,1,2,2,2,1,1,0,41326,"Didi is a healthy male cat. Likes to ply jump around and friendly. He can take wet and solid food easy to take care coz already toilet train (sand). Please call me my number,if interested for Didi and give him a good home and love as a one family member.",2835
1,12,307,0,3,1,2,7,3,2,2,2,2,1,6,20,41326,"There are 6 available pets from street dog. There are different types of gender, fur and colours.",2836
1,2,307,0,2,2,7,0,2,1,1,1,2,1,5,0,41326,Theses 5 very adorably cute white female puppies are being housed at a factory at kampong melayu subang. They will need a good home shortly as the factory owner no longer wants to house them. Do consider adopting one as it will save their lives.. Kinly whatsapp if interested,2838
2,6,265,0,1,2,0,0,1,3,2,2,2,1,1,0,41326,"SMS/Whatsapp Larry is fluffy, healthy cat and very active. Fun-play kitten. Easy to feed and used to cat litter. No adoption fees apply. Free delivery in Kelana Jaya area. Who are willing to take from owner house are most welcome. Serious cat lover only!",2841
1,5,307,0,2,1,7,0,1,1,2,2,2,1,2,0,41326,"GIGI and XIAO HEI are female puppies that were being abandoned at petaling jaya old town selangor. both of them are so friendly to human and very obedient. we hav been feeding them for some times and now need to find good owners for them. their conditions are very healthy. please contact me if u are interested, no any fees are required, we can also deliver the puppies to your house.",2842
2,3,266,0,2,1,6,7,2,1,1,1,2,1,1,0,41326,"Read Dinah's story here: Dinah's a 3 month old tabby kitten. Born on 22nd March, . This girl is really curious and explorative. Born independant, she is able to watch over herself well. Not a fussy eater or hyper. Manja in a mild, attractive way. Suitable for potential adopters who may not have ample time to spend at home with pets. P.S: Dinah was rescued from an attempt to be SOLD by a fraudulent adopter (on the 1st of June, ). She is now looking for a genuine, loving person to adopt her and give her a better home. Please drop me an email or call if interested. Thank you!",2843
2,2,266,0,2,1,2,7,2,1,2,1,3,1,1,0,41326,"DIK ACER ada abang. Diorang berdua ditinggalkan si ibu yg dh tak mahu jaga. Stray di kedai makan. Tanpa arah tuju ACER & Abg cari makan dengan mengemis dari orang ramai. Waktu saya jumpa, ACER & abg dalam keadaan kurus kering. Comot, kotor, busuk, berkurap serta ada parut dan luka luka kecil. Sekarang dah elok. Bebas dari kurap & hama. Aktif bermain. ACER ni susah nak ambik gambar dia. Kalau dia tau nak amik gambar, kepala dia goyang goyangkan. Habis blur je. Gambar yang ada waktu dia leka bermain dengan yang lain. Pada sesiapa yang berminat untuk adopt DIK ACER ni, bole hubungi saya melaui call/sms/whatsapp shj, Pada bakal keluarga angkat DIK ACER, saya mohon agar bila dia cukup usia nanti hantar la dia untuk di kembirikan ye. Jangan sia siakan hidup dia.",2846
1,2,109,307,2,1,2,5,2,2,1,1,2,1,4,0,41401,Total of 4 puppies were rescued from Tropicana park 2 weeks ago. Their mum is a stray. Pls call to visit them.,2853
1,3,307,0,2,1,2,7,2,1,2,2,2,1,2,0,41324,3 month old stray that been rescued need lovely master,2860
1,3,307,0,2,2,5,0,2,1,1,1,2,1,1,0,41327,"She is 3 months old and cheeky. Adopters have to vaccinate, spay and keep her indoors/fenced. interested call/whatsapp:/ Address: ONE PETZ 2-1-20 ONE SQUARE, TINGKAT MAHSURI 1, BAYAN LEPAS, PENANG.",2862
2,4,266,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,Binky is a very active and healthy kitten. Loves playing and hiding in paperbags.,2867
1,6,307,0,1,1,2,7,2,1,1,1,1,1,1,150,41401,"Mr Zorro is an ultra friendly, silly, playful dog who can mix well with other dogs of all sizes and temperament.He was found wandering on the street, in poor condition. Now he is a healthy puppy, clever, smart, active,growing, looking for a good home. For serious adopters only.",2870
1,84,207,0,1,1,2,7,2,1,1,1,1,1,1,0,41327,AH HEE 7 YR OLD SILKY TERRIER. FREE ADOPTION... TO FIND A NEW HOME FOR HIM,2871
2,2,266,0,1,7,0,0,2,1,2,2,2,1,1,10,41336,小白两个月大了! 是一只比较内向&腼腆的男生。正在寻找一个有爱心，有耐心和有经济能力的有缘人抚养，希望那个有缘人就是你哦!请一定要带小白去打三支预防针，每个月放猫虱药，过后每年打一支预防针!你对他的爱就是他幸福的来源!,2872
1,12,307,0,2,2,0,0,2,2,3,3,1,2,1,0,41401,"This young lil doggy was found on the streets of Jalan Ipoh by Hwee Koon Nicole a couple of weeks ago in horrible condition. She is extremely malnourished, has tick fever and mange. Despite her condition, she is very friendly and gentle. She even seem to understand simple commands and we suspect she might be a lost pet. We have now taken her to the vet for treatment. As we are unable to board her there for a long period of time, we are desperately looking for adopters/fosterer. Her gentle nature makes her the perfect pet, even for family with kids. Please help us share this and help this lil fella a home.",2874
1,36,200,0,2,2,0,0,2,1,3,3,3,1,1,300,41401,Abandon for along time.Looking for a good home,2881
2,1,266,0,3,1,6,7,1,1,2,2,2,1,4,0,41401,Cute kittens. Anyone interested ?,2885
1,1,307,307,1,2,0,0,2,2,2,1,2,1,1,0,41326,For Adoption,2888
2,2,265,0,2,6,0,0,2,2,1,1,2,1,1,100,41401,"Komi is a brave, active and funny kitten. When I can not see her around, I probably can find her leaning against my back:) She is super playful and curious about everything. I hope she finds a family with other cats around or the best is to adopt her with one of her friends in my house or her step mom Soyoung. She has finished the vaccination and already been dewormed. She is litter-trained and currently eating Origen and Taste of the wild kitten food. (She loves to eat can food as well especially Fancy Feast) Adoption fee is RM which I will return back once the new family spayed Komi at the right age. If you want to be Komi's forever family, please call/wassap (Crystal) * I am a Korean and do not speak Malay:) Please talk to me in English, thank you!",2889
1,2,307,0,2,1,2,0,2,2,2,1,2,1,1,0,41327,"This puppy is a survivor from a mama dog diagnosed with TVT. The mama dog, a stray from the streets was found to be pregnant and at the same time suffering with TVT. Managing the TVT disease and at the same time safeguarding the lives of the babies prove to be one challenging task. Thanks to the expertise of the vet, the puppy stays tough and strong...surviving through the ordeal. Having to go through such big hurdle at this young age makes her deserves a better loving home more than anything else. If you can help give Jane a forever loving home, please contact. Location: Bukit Mertajam, Penang",2892
1,3,307,0,2,4,0,0,2,1,1,1,1,1,1,0,41326,"Estimated to be 1 month old when she first been rescued while crossing the main road at Taman Perindustrian Kinrara. Short hair, healthy, friendly, trusting and adorable.",2895
2,6,266,0,2,3,4,5,2,1,1,1,2,1,1,0,41326,-active and playful kitten -litter tray trained -flexible with wet and dry food -rescued with her mother and another 2 siblings -her siblings are for adoption too,2901
2,12,266,0,2,1,0,0,2,2,3,3,3,1,1,0,41401,"My fellow animal lovers.. Meet Itam, she is presumed to have torn the ACL in her right hind leg walks with a limp. She is a stray cat and lives in my apartment area. Everyday she will climb up until to my house floor (level 3) asking for food. I always feed her with kibbles, wet food, and sometimes rice+steam fish. She is very friendly girl and manja. She loves people to touch and pet her. Her condition is seem very healthy except her leg and skin. I am currently treating her with skin cream and it seems improving a bit. I wish i could keep her but since my husband has asthma and sinusitis and I need some one who is very kind hearted and willing to take care of her.. Attached are her pictures and I will upload her video soon. Another update for Itam, she just gave birth to 2 lovely kittens on / and currently living in the box in front of my house. Anyone wish to rescue her & her babies, please contact me or PM.",2906
2,5,282,0,2,6,7,0,2,2,3,3,3,1,1,0,41326,Cat for adoption,2912
2,6,285,264,2,3,6,7,1,3,1,1,2,1,2,750,41401,"Sally is 5 months old (gold color), very playful and adorable cat. Persian. Cathy is 6 months old, local mix (long hair, white and gray). Both have been living together and they have to be together. Both are vaccinated, dewormed, and have a medical record. I'll also provide a covered litter box (Jumbo Size) and all of the toys that i have for the cats and shampoo...etc. call if you are serious",2913
1,1,307,0,1,1,2,0,2,1,2,2,2,1,4,0,41326,"saved the mother during the reason thunder storm. when rescued she was delivering her puppies. thank god she wasn't fierce. very good, friendly and playful. very well trained also because the only time she barks is when she needs to do her business and wants the gate to be open. saved her and her 2 puppies that night. but only one survived. later that night she delivered another 2 in my house. so i have a mother(brown), 2 black puppies and 1 brown for adoption.",2916
2,2,266,0,1,1,7,0,2,1,2,2,2,1,1,0,41401,"Houdini's a tough and macho little kitten :) Loves to play around and pose! Quite a vain munchkin! Looking for a forever home with loving new parents. He will definitely be a great addition to your life! He likes to lick too. And purrs loudly when stroked. He has a sister, Minnie and Coda. And they are the BEST OF FRIENDS! would prefer if you adopt them together! Here's Minnie's profile: Here's Coda's profile:",2917
1,1,307,0,2,1,0,0,2,1,2,1,2,1,1,0,41401,Please give me a home,2921
1,1,307,0,1,1,2,7,2,2,2,2,2,1,1,0,41326,Jerry was born on the 29th of January. He is a small playful puppy. His bosy is black n brown mixed and has 2 white front legs. It looks like he is wearing socks.He needs a loving home. Jerry boy will bring joy to the adopter.,2922
2,3,266,0,2,6,7,0,1,2,2,1,2,1,1,0,41332,She was adopted last week,2925
1,3,224,307,1,1,2,7,2,2,2,1,2,1,1,0,41326,"Totoro is active and highly alert puppy. A perfect play companion and watch dog. Young, small yet bold and fearless. Give him a safe FOREVER HOME and let him be your hero. Some training will be required as with all dogs.",2926
2,14,276,285,1,5,0,0,3,3,1,1,2,1,1,300,41326,"Manja and cute, feel free to contact - Whatsapp",2927
2,1,284,295,2,1,7,0,1,1,2,2,2,1,1,0,41401,"So, some twat had decided to dump a couple-days-old kitten in front of my house, in a plastic bag. I only found the little thing because of it constant meewing. Unfortunately, I can't keep it for too long, so I'm looking for interested parties who are willing to adopt him/her. If you can't adopt it, that's fine. All I ask is for you to pass this message around to your friends and contacts to see if any of them would be willing to adopt it. If interested, just send me a PM",2928
1,3,307,0,3,1,2,7,2,2,2,2,2,1,7,0,41326,"2 to 3-month-old puppies and their mother found in Fair Park, Ipoh. Mother looks healthy and is friendly, could use a bit of tlc. They are taking shelter with under a shed nearby and are being cared for by concerned neighbours. However, we cannot look after them for long; a mother with 6 pups are too many to be taken in by people in the area who mostly already have pets of our own. Please contact me if you are interested.",2934
1,2,307,0,3,1,7,0,2,1,2,1,2,1,2,0,41326,"These 2 adorable puppies were abandoned by the roadside when they were very little; even their eyes were not yet open. They were lovingly cared for by my friend's sister and she cannot continue to do so as she lives in an apartment. Can any kind soul give them a forever home...please. They are very, very attached to humans. Please call me . God bless.",2936
2,4,299,0,1,4,7,0,2,1,1,1,3,1,1,0,41326,Handsome boy. Very manja. Toilet trained. Eats kibbles.,2938
