Customer,Age,Employment Type,GraduateOrNot,AnnualIncome,FamilyMembers,ChronicDiseases,FrequentFlyer,EverTravelledAbroad
1932,29,Private Sector/Self Employed,Yes,500000,2,0,No,No
1933,27,Government Sector,Yes,1050000,4,0,No,No
1934,25,Private Sector/Self Employed,No,1700000,4,0,Yes,No
1935,31,Government Sector,Yes,1200000,5,1,No,No
1936,28,Private Sector/Self Employed,No,550000,6,0,No,No
1937,26,Private Sector/Self Employed,Yes,1300000,4,0,No,No
1938,29,Private Sector/Self Employed,Yes,500000,6,0,No,No
1939,25,Private Sector/Self Employed,No,1150000,4,0,No,No
1940,26,Private Sector/Self Employed,Yes,500000,6,0,No,No
1941,28,Private Sector/Self Employed,Yes,1100000,4,0,No,No
1942,28,Private Sector/Self Employed,Yes,1100000,4,1,No,No
1943,28,Government Sector,Yes,300000,3,0,No,No
1944,34,Private Sector/Self Employed,Yes,700000,6,0,Yes,No
1945,28,Private Sector/Self Employed,No,550000,5,0,No,No
1946,34,Private Sector/Self Employed,Yes,1000000,4,0,No,No
1947,32,Government Sector,Yes,800000,7,0,No,No
1948,33,Private Sector/Self Employed,Yes,1400000,6,1,No,Yes
1949,34,Private Sector/Self Employed,Yes,500000,7,0,No,No
1950,28,Private Sector/Self Employed,Yes,1450000,4,0,Yes,Yes
1951,31,Government Sector,Yes,400000,6,0,No,No
1952,25,Private Sector/Self Employed,Yes,500000,5,1,No,No
1953,28,Private Sector/Self Employed,Yes,700000,7,0,No,No
1954,28,Private Sector/Self Employed,Yes,800000,3,0,No,No
1955,31,Government Sector,Yes,400000,3,0,No,No
1956,29,Private Sector/Self Employed,Yes,1350000,4,0,No,Yes
1957,27,Government Sector,Yes,500000,5,0,No,No
1958,28,Private Sector/Self Employed,Yes,1350000,3,0,No,Yes
1959,31,Private Sector/Self Employed,Yes,900000,4,0,No,No
1960,25,Private Sector/Self Employed,Yes,1400000,6,0,Yes,Yes
1961,33,Government Sector,Yes,400000,6,0,No,No
1962,29,Private Sector/Self Employed,Yes,1200000,3,0,No,Yes
1963,31,Government Sector,Yes,1300000,8,0,No,No
1964,31,Private Sector/Self Employed,Yes,1250000,3,1,No,No
1965,35,Private Sector/Self Employed,No,950000,4,0,No,No
1966,33,Private Sector/Self Employed,Yes,550000,4,0,Yes,No
1967,29,Private Sector/Self Employed,Yes,900000,4,0,No,No
1968,26,Private Sector/Self Employed,Yes,600000,5,0,No,No
1969,29,Private Sector/Self Employed,Yes,500000,4,0,No,No
1970,27,Private Sector/Self Employed,No,800000,5,0,No,No
1971,29,Private Sector/Self Employed,Yes,900000,7,0,No,No
1972,31,Government Sector,No,400000,3,0,No,No
1973,28,Government Sector,Yes,300000,5,1,No,No
1974,25,Private Sector/Self Employed,No,600000,4,1,Yes,No
1975,35,Private Sector/Self Employed,No,800000,3,1,No,No
1976,34,Private Sector/Self Employed,Yes,1500000,3,0,Yes,Yes
1977,28,Private Sector/Self Employed,Yes,700000,4,1,No,No
1978,25,Private Sector/Self Employed,Yes,1400000,4,0,No,Yes
1979,28,Government Sector,Yes,300000,3,1,No,No
1980,27,Government Sector,Yes,850000,5,1,No,Yes
1981,29,Private Sector/Self Employed,Yes,500000,4,0,No,No
1982,31,Government Sector,Yes,1200000,6,0,No,No
1983,33,Government Sector,Yes,1750000,6,0,No,No
1984,25,Private Sector/Self Employed,No,1150000,3,1,No,No
1985,29,Private Sector/Self Employed,Yes,1050000,5,0,No,No
1986,25,Government Sector,Yes,750000,2,0,No,Yes
1987,27,Government Sector,Yes,1050000,3,0,No,No
